timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667334032763,8232,HTTP Request,200,OK,1000T voteCandidates 1-361,text,true,,12159,191,632,632,http://localhost:9999/getCandidatesMap,8232,0,2009
1667334032833,8239,HTTP Request,200,OK,1000T voteCandidates 1-368,text,true,,12159,191,631,631,http://localhost:9999/getCandidatesMap,8239,0,2017
1667334032843,8245,HTTP Request,200,OK,1000T voteCandidates 1-369,text,true,,12159,191,630,630,http://localhost:9999/getCandidatesMap,8245,0,2037
1667334032853,8236,HTTP Request,200,OK,1000T voteCandidates 1-370,text,true,,12159,191,629,629,http://localhost:9999/getCandidatesMap,8236,0,2027
1667334032863,8242,HTTP Request,200,OK,1000T voteCandidates 1-371,text,true,,12159,191,628,628,http://localhost:9999/getCandidatesMap,8242,0,2017
1667334032884,8293,HTTP Request,200,OK,1000T voteCandidates 1-373,text,true,,12159,191,627,627,http://localhost:9999/getCandidatesMap,8293,0,2042
1667334032904,8287,HTTP Request,200,OK,1000T voteCandidates 1-375,text,true,,12159,191,626,626,http://localhost:9999/getCandidatesMap,8287,0,2023
1667334032873,8320,HTTP Request,200,OK,1000T voteCandidates 1-372,text,true,,12159,191,625,625,http://localhost:9999/getCandidatesMap,8320,0,2053
1667334032893,8312,HTTP Request,200,OK,1000T voteCandidates 1-374,text,true,,12159,191,624,624,http://localhost:9999/getCandidatesMap,8312,0,2034
1667334032915,8364,HTTP Request,200,OK,1000T voteCandidates 1-376,text,true,,12159,191,623,623,http://localhost:9999/getCandidatesMap,8364,0,2043
1667334032923,8369,HTTP Request,200,OK,1000T voteCandidates 1-377,text,true,,12159,191,622,622,http://localhost:9999/getCandidatesMap,8369,0,2035
1667334032943,8356,HTTP Request,200,OK,1000T voteCandidates 1-379,text,true,,12159,191,621,621,http://localhost:9999/getCandidatesMap,8356,0,2015
1667334032933,8383,HTTP Request,200,OK,1000T voteCandidates 1-378,text,true,,12159,191,620,620,http://localhost:9999/getCandidatesMap,8383,0,2041
1667334032953,8429,HTTP Request,200,OK,1000T voteCandidates 1-380,text,true,,12159,191,619,619,http://localhost:9999/getCandidatesMap,8429,0,2021
1667334032983,8421,HTTP Request,200,OK,1000T voteCandidates 1-383,text,true,,12159,191,618,618,http://localhost:9999/getCandidatesMap,8421,0,2038
1667334032973,8432,HTTP Request,200,OK,1000T voteCandidates 1-382,text,true,,12159,191,617,617,http://localhost:9999/getCandidatesMap,8432,0,2048
1667334032963,8460,HTTP Request,200,OK,1000T voteCandidates 1-381,text,true,,12159,191,616,616,http://localhost:9999/getCandidatesMap,8460,0,2058
1667334032993,8488,HTTP Request,200,OK,1000T voteCandidates 1-384,text,true,,12159,191,615,615,http://localhost:9999/getCandidatesMap,8488,0,2043
1667334033003,8500,HTTP Request,200,OK,1000T voteCandidates 1-385,text,true,,12159,191,614,614,http://localhost:9999/getCandidatesMap,8500,0,2033
1667334033014,8492,HTTP Request,200,OK,1000T voteCandidates 1-386,text,true,,12159,191,613,613,http://localhost:9999/getCandidatesMap,8492,0,2038
1667334033024,8502,HTTP Request,200,OK,1000T voteCandidates 1-387,text,true,,12159,191,612,612,http://localhost:9999/getCandidatesMap,8502,0,2043
1667334033033,8549,HTTP Request,200,OK,1000T voteCandidates 1-388,text,true,,12159,191,611,611,http://localhost:9999/getCandidatesMap,8549,0,2034
1667334033043,8559,HTTP Request,200,OK,1000T voteCandidates 1-389,text,true,,12159,191,610,610,http://localhost:9999/getCandidatesMap,8559,0,2054
1667334033093,8512,HTTP Request,200,OK,1000T voteCandidates 1-394,text,true,,12159,191,609,609,http://localhost:9999/getCandidatesMap,8512,0,2051
1667334033063,8567,HTTP Request,200,OK,1000T voteCandidates 1-391,text,true,,12159,191,608,608,http://localhost:9999/getCandidatesMap,8566,0,2050
1667334033053,8634,HTTP Request,200,OK,1000T voteCandidates 1-390,text,true,,12159,191,607,607,http://localhost:9999/getCandidatesMap,8633,0,2060
1667334033073,8629,HTTP Request,200,OK,1000T voteCandidates 1-392,text,true,,12159,191,606,606,http://localhost:9999/getCandidatesMap,8629,0,2055
1667334033083,8625,HTTP Request,200,OK,1000T voteCandidates 1-393,text,true,,12159,191,605,605,http://localhost:9999/getCandidatesMap,8625,0,2045
1667334033144,8591,HTTP Request,200,OK,1000T voteCandidates 1-399,text,true,,12159,191,604,604,http://localhost:9999/getCandidatesMap,8591,0,2031
1667334033104,8689,HTTP Request,200,OK,1000T voteCandidates 1-395,text,true,,12159,191,603,603,http://localhost:9999/getCandidatesMap,8688,0,2041
1667334033123,8695,HTTP Request,200,OK,1000T voteCandidates 1-397,text,true,,12159,191,602,602,http://localhost:9999/getCandidatesMap,8695,0,2052
1667334033134,8685,HTTP Request,200,OK,1000T voteCandidates 1-398,text,true,,12159,191,601,601,http://localhost:9999/getCandidatesMap,8685,0,2041
1667334033113,8725,HTTP Request,200,OK,1000T voteCandidates 1-396,text,true,,12159,191,600,600,http://localhost:9999/getCandidatesMap,8725,0,2032
1667334033153,8749,HTTP Request,200,OK,1000T voteCandidates 1-400,text,true,,12159,191,599,599,http://localhost:9999/getCandidatesMap,8749,0,2055
1667334033173,8744,HTTP Request,200,OK,1000T voteCandidates 1-402,text,true,,12159,191,598,598,http://localhost:9999/getCandidatesMap,8744,0,2050
1667334033163,8755,HTTP Request,200,OK,1000T voteCandidates 1-401,text,true,,12159,191,597,597,http://localhost:9999/getCandidatesMap,8755,0,2059
1667334033194,8741,HTTP Request,200,OK,1000T voteCandidates 1-404,text,true,,12159,191,596,596,http://localhost:9999/getCandidatesMap,8741,0,2029
1667334033183,8825,HTTP Request,200,OK,1000T voteCandidates 1-403,text,true,,12159,191,595,595,http://localhost:9999/getCandidatesMap,8825,0,2056
1667334033218,8797,HTTP Request,200,OK,1000T voteCandidates 1-406,text,true,,12159,191,594,594,http://localhost:9999/getCandidatesMap,8797,0,2036
1667334033203,8826,HTTP Request,200,OK,1000T voteCandidates 1-405,text,true,,12159,191,593,593,http://localhost:9999/getCandidatesMap,8826,0,2051
1667334033225,8808,HTTP Request,200,OK,1000T voteCandidates 1-407,text,true,,12159,191,592,592,http://localhost:9999/getCandidatesMap,8808,0,2045
1667334033248,8863,HTTP Request,200,OK,1000T voteCandidates 1-409,text,true,,12159,191,591,591,http://localhost:9999/getCandidatesMap,8862,0,2022
1667334033236,8883,HTTP Request,200,OK,1000T voteCandidates 1-408,text,true,,12159,191,590,590,http://localhost:9999/getCandidatesMap,8883,0,2034
1667334033258,8871,HTTP Request,200,OK,1000T voteCandidates 1-410,text,true,,12159,191,589,589,http://localhost:9999/getCandidatesMap,8871,0,2029
1667334033266,8872,HTTP Request,200,OK,1000T voteCandidates 1-411,text,true,,12159,191,588,588,http://localhost:9999/getCandidatesMap,8872,0,2036
1667334033276,8937,HTTP Request,200,OK,1000T voteCandidates 1-412,text,true,,12159,191,587,587,http://localhost:9999/getCandidatesMap,8937,0,2026
1667334033296,8920,HTTP Request,200,OK,1000T voteCandidates 1-414,text,true,,12159,191,586,586,http://localhost:9999/getCandidatesMap,8920,0,2023
1667334033286,8941,HTTP Request,200,OK,1000T voteCandidates 1-413,text,true,,12159,191,585,585,http://localhost:9999/getCandidatesMap,8941,0,2033
1667334033307,8934,HTTP Request,200,OK,1000T voteCandidates 1-415,text,true,,12159,191,584,584,http://localhost:9999/getCandidatesMap,8934,0,2027
1667334033357,8958,HTTP Request,200,OK,1000T voteCandidates 1-420,text,true,,12159,191,583,583,http://localhost:9999/getCandidatesMap,8958,0,2009
1667334033347,8974,HTTP Request,200,OK,1000T voteCandidates 1-419,text,true,,12159,191,582,582,http://localhost:9999/getCandidatesMap,8974,0,2019
1667334033326,9005,HTTP Request,200,OK,1000T voteCandidates 1-417,text,true,,12159,191,581,581,http://localhost:9999/getCandidatesMap,9005,0,2040
1667334033317,9032,HTTP Request,200,OK,1000T voteCandidates 1-416,text,true,,12159,191,580,580,http://localhost:9999/getCandidatesMap,9032,0,2049
1667334033335,9078,HTTP Request,200,OK,1000T voteCandidates 1-418,text,true,,12159,191,579,579,http://localhost:9999/getCandidatesMap,9078,0,2032
1667334033376,9043,HTTP Request,200,OK,1000T voteCandidates 1-422,text,true,,12159,191,578,578,http://localhost:9999/getCandidatesMap,9043,0,2005
1667334033367,9068,HTTP Request,200,OK,1000T voteCandidates 1-421,text,true,,12159,191,577,577,http://localhost:9999/getCandidatesMap,9068,0,2014
1667334033387,9059,HTTP Request,200,OK,1000T voteCandidates 1-423,text,true,,12159,191,576,576,http://localhost:9999/getCandidatesMap,9059,0,2025
1667334033396,9124,HTTP Request,200,OK,1000T voteCandidates 1-424,text,true,,12159,191,575,575,http://localhost:9999/getCandidatesMap,9124,0,2046
1667334033406,9120,HTTP Request,200,OK,1000T voteCandidates 1-425,text,true,,12159,191,574,574,http://localhost:9999/getCandidatesMap,9120,0,2037
1667334033416,9119,HTTP Request,200,OK,1000T voteCandidates 1-426,text,true,,12159,191,573,573,http://localhost:9999/getCandidatesMap,9119,0,2042
1667334033436,9121,HTTP Request,200,OK,1000T voteCandidates 1-428,text,true,,12159,191,572,572,http://localhost:9999/getCandidatesMap,9121,0,2022
1667334033426,9195,HTTP Request,200,OK,1000T voteCandidates 1-427,text,true,,12159,191,571,571,http://localhost:9999/getCandidatesMap,9195,0,2032
1667334033447,9184,HTTP Request,200,OK,1000T voteCandidates 1-429,text,true,,12159,191,570,570,http://localhost:9999/getCandidatesMap,9183,0,2012
1667334033486,9150,HTTP Request,200,OK,1000T voteCandidates 1-433,text,true,,12159,191,569,569,http://localhost:9999/getCandidatesMap,9150,0,2004
1667334033467,9195,HTTP Request,200,OK,1000T voteCandidates 1-431,text,true,,12159,191,568,568,http://localhost:9999/getCandidatesMap,9195,0,2023
1667334033457,9266,HTTP Request,200,OK,1000T voteCandidates 1-430,text,true,,12159,191,567,567,http://localhost:9999/getCandidatesMap,9266,0,2034
1667334033496,9242,HTTP Request,200,OK,1000T voteCandidates 1-434,text,true,,12159,191,566,566,http://localhost:9999/getCandidatesMap,9242,0,2025
1667334033476,9267,HTTP Request,200,OK,1000T voteCandidates 1-432,text,true,,12159,191,565,565,http://localhost:9999/getCandidatesMap,9267,0,2015
1667334033505,9269,HTTP Request,200,OK,1000T voteCandidates 1-435,text,true,,12159,191,564,564,http://localhost:9999/getCandidatesMap,9269,0,2031
1667334033517,9305,HTTP Request,200,OK,1000T voteCandidates 1-436,text,true,,12159,191,563,563,http://localhost:9999/getCandidatesMap,9304,0,2019
1667334033536,9303,HTTP Request,200,OK,1000T voteCandidates 1-438,text,true,,12159,191,562,562,http://localhost:9999/getCandidatesMap,9303,0,2017
1667334033552,9302,HTTP Request,200,OK,1000T voteCandidates 1-439,text,true,,12159,191,561,561,http://localhost:9999/getCandidatesMap,9301,0,2016
1667334033526,9353,HTTP Request,200,OK,1000T voteCandidates 1-437,text,true,,12159,191,560,560,http://localhost:9999/getCandidatesMap,9353,0,2042
1667334033562,9359,HTTP Request,200,OK,1000T voteCandidates 1-440,text,true,,12159,191,559,559,http://localhost:9999/getCandidatesMap,9359,0,2021
1667334033594,9352,HTTP Request,200,OK,1000T voteCandidates 1-444,text,true,,12159,191,558,558,http://localhost:9999/getCandidatesMap,9352,0,2020
1667334033572,9386,HTTP Request,200,OK,1000T voteCandidates 1-441,text,true,,12159,191,557,557,http://localhost:9999/getCandidatesMap,9386,0,2042
1667334033575,9405,HTTP Request,200,OK,1000T voteCandidates 1-442,text,true,,12159,191,556,556,http://localhost:9999/getCandidatesMap,9405,0,2039
1667334033584,9439,HTTP Request,200,OK,1000T voteCandidates 1-443,text,true,,12159,191,555,555,http://localhost:9999/getCandidatesMap,9438,0,2046
1667334033614,9434,HTTP Request,200,OK,1000T voteCandidates 1-446,text,true,,12159,191,554,554,http://localhost:9999/getCandidatesMap,9433,0,2031
1667334033624,9435,HTTP Request,200,OK,1000T voteCandidates 1-447,text,true,,12159,191,553,553,http://localhost:9999/getCandidatesMap,9435,0,2021
1667334033604,9473,HTTP Request,200,OK,1000T voteCandidates 1-445,text,true,,12159,191,552,552,http://localhost:9999/getCandidatesMap,9473,0,2042
1667334033644,9486,HTTP Request,200,OK,1000T voteCandidates 1-449,text,true,,12159,191,551,551,http://localhost:9999/getCandidatesMap,9486,0,2031
1667334033634,9515,HTTP Request,200,OK,1000T voteCandidates 1-448,text,true,,12159,191,550,550,http://localhost:9999/getCandidatesMap,9515,0,2041
1667334033653,9510,HTTP Request,200,OK,1000T voteCandidates 1-450,text,true,,12159,191,549,549,http://localhost:9999/getCandidatesMap,9510,0,2039
1667334033673,9509,HTTP Request,200,OK,1000T voteCandidates 1-452,text,true,,12159,191,548,548,http://localhost:9999/getCandidatesMap,9509,0,2034
1667334033663,9569,HTTP Request,200,OK,1000T voteCandidates 1-451,text,true,,12159,191,547,547,http://localhost:9999/getCandidatesMap,9568,0,2044
1667334033683,9563,HTTP Request,200,OK,1000T voteCandidates 1-453,text,true,,12159,191,546,546,http://localhost:9999/getCandidatesMap,9563,0,2056
1667334033702,9563,HTTP Request,200,OK,1000T voteCandidates 1-455,text,true,,12159,191,545,545,http://localhost:9999/getCandidatesMap,9563,0,2037
1667334033724,9559,HTTP Request,200,OK,1000T voteCandidates 1-457,text,true,,12159,191,544,544,http://localhost:9999/getCandidatesMap,9559,0,2015
1667334033693,9647,HTTP Request,200,OK,1000T voteCandidates 1-454,text,true,,12159,191,543,543,http://localhost:9999/getCandidatesMap,9647,0,2046
1667334033713,9641,HTTP Request,200,OK,1000T voteCandidates 1-456,text,true,,12159,191,542,542,http://localhost:9999/getCandidatesMap,9641,0,2055
1667334033734,9642,HTTP Request,200,OK,1000T voteCandidates 1-458,text,true,,12159,191,541,541,http://localhost:9999/getCandidatesMap,9642,0,2050
1667334033743,9650,HTTP Request,200,OK,1000T voteCandidates 1-459,text,true,,12159,191,540,540,http://localhost:9999/getCandidatesMap,9650,0,2040
1667334033753,9698,HTTP Request,200,OK,1000T voteCandidates 1-460,text,true,,12159,191,539,539,http://localhost:9999/getCandidatesMap,9698,0,2046
1667334033763,9702,HTTP Request,200,OK,1000T voteCandidates 1-461,text,true,,12159,191,538,538,http://localhost:9999/getCandidatesMap,9702,0,2036
1667334033773,9704,HTTP Request,200,OK,1000T voteCandidates 1-462,text,true,,12159,191,537,537,http://localhost:9999/getCandidatesMap,9704,0,2042
1667334033783,9719,HTTP Request,200,OK,1000T voteCandidates 1-463,text,true,,12159,191,536,536,http://localhost:9999/getCandidatesMap,9719,0,2032
1667334033803,9759,HTTP Request,200,OK,1000T voteCandidates 1-465,text,true,,12159,191,535,535,http://localhost:9999/getCandidatesMap,9759,0,2042
1667334033834,9741,HTTP Request,200,OK,1000T voteCandidates 1-468,text,true,,12159,191,534,534,http://localhost:9999/getCandidatesMap,9741,0,2011
1667334033793,9783,HTTP Request,200,OK,1000T voteCandidates 1-464,text,true,,12159,191,533,533,http://localhost:9999/getCandidatesMap,9783,0,2052
1667334033813,9787,HTTP Request,200,OK,1000T voteCandidates 1-466,text,true,,12159,191,532,532,http://localhost:9999/getCandidatesMap,9787,0,2049
1667334033863,9799,HTTP Request,200,OK,1000T voteCandidates 1-471,text,true,,12159,191,531,531,http://localhost:9999/getCandidatesMap,9799,0,2014
1667334033843,9830,HTTP Request,200,OK,1000T voteCandidates 1-469,text,true,,12159,191,530,530,http://localhost:9999/getCandidatesMap,9830,0,2035
1667334033824,9850,HTTP Request,200,OK,1000T voteCandidates 1-467,text,true,,12159,191,529,529,http://localhost:9999/getCandidatesMap,9850,0,2054
1667334033874,9826,HTTP Request,200,OK,1000T voteCandidates 1-472,text,true,,12159,191,528,528,http://localhost:9999/getCandidatesMap,9826,0,2020
1667334033852,9910,HTTP Request,200,OK,1000T voteCandidates 1-470,text,true,,12159,191,527,527,http://localhost:9999/getCandidatesMap,9910,0,2042
1667334033883,9892,HTTP Request,200,OK,1000T voteCandidates 1-473,text,true,,12159,191,526,526,http://localhost:9999/getCandidatesMap,9892,0,2043
1667334033893,9890,HTTP Request,200,OK,1000T voteCandidates 1-474,text,true,,12159,191,525,525,http://localhost:9999/getCandidatesMap,9890,0,2032
1667334033903,9907,HTTP Request,200,OK,1000T voteCandidates 1-475,text,true,,12159,191,524,524,http://localhost:9999/getCandidatesMap,9907,0,2038
1667334033930,9940,HTTP Request,200,OK,1000T voteCandidates 1-477,text,true,,12159,191,523,523,http://localhost:9999/getCandidatesMap,9940,0,2043
1667334033943,9941,HTTP Request,200,OK,1000T voteCandidates 1-479,text,true,,12159,191,522,522,http://localhost:9999/getCandidatesMap,9940,0,2030
1667334033933,9955,HTTP Request,200,OK,1000T voteCandidates 1-478,text,true,,12159,191,521,521,http://localhost:9999/getCandidatesMap,9955,0,2040
1667334033930,9978,HTTP Request,200,OK,1000T voteCandidates 1-476,text,true,,12159,191,520,520,http://localhost:9999/getCandidatesMap,9978,0,2043
1667334033963,10016,HTTP Request,200,OK,1000T voteCandidates 1-481,text,true,,12159,191,519,519,http://localhost:9999/getCandidatesMap,10016,0,2043
1667334033973,10018,HTTP Request,200,OK,1000T voteCandidates 1-482,text,true,,12159,191,518,518,http://localhost:9999/getCandidatesMap,10017,0,2033
1667334033983,10013,HTTP Request,200,OK,1000T voteCandidates 1-483,text,true,,12159,191,517,517,http://localhost:9999/getCandidatesMap,10013,0,2023
1667334033952,10068,HTTP Request,200,OK,1000T voteCandidates 1-480,text,true,,12159,191,516,516,http://localhost:9999/getCandidatesMap,10068,0,2053
1667334034003,10087,HTTP Request,200,OK,1000T voteCandidates 1-485,text,true,,12159,191,515,515,http://localhost:9999/getCandidatesMap,10087,0,2033
1667334033994,10099,HTTP Request,200,OK,1000T voteCandidates 1-484,text,true,,12159,191,514,514,http://localhost:9999/getCandidatesMap,10099,0,2041
1667334034022,10085,HTTP Request,200,OK,1000T voteCandidates 1-487,text,true,,12159,191,513,513,http://localhost:9999/getCandidatesMap,10085,0,2030
1667334034013,10112,HTTP Request,200,OK,1000T voteCandidates 1-486,text,true,,12159,191,512,512,http://localhost:9999/getCandidatesMap,10112,0,2053
1667334034043,10151,HTTP Request,200,OK,1000T voteCandidates 1-489,text,true,,12159,191,511,511,http://localhost:9999/getCandidatesMap,10151,0,2040
1667334034053,10158,HTTP Request,200,OK,1000T voteCandidates 1-490,text,true,,12159,191,510,510,http://localhost:9999/getCandidatesMap,10158,0,2046
1667334034063,10163,HTTP Request,200,OK,1000T voteCandidates 1-491,text,true,,12159,191,509,509,http://localhost:9999/getCandidatesMap,10163,0,2036
1667334034033,10198,HTTP Request,200,OK,1000T voteCandidates 1-488,text,true,,12159,191,508,508,http://localhost:9999/getCandidatesMap,10198,0,2034
1667334034073,10228,HTTP Request,200,OK,1000T voteCandidates 1-492,text,true,,12159,191,507,507,http://localhost:9999/getCandidatesMap,10228,0,2027
1667334034094,10221,HTTP Request,200,OK,1000T voteCandidates 1-494,text,true,,12159,191,506,506,http://localhost:9999/getCandidatesMap,10221,0,2035
1667334034083,10247,HTTP Request,200,OK,1000T voteCandidates 1-493,text,true,,12159,191,505,505,http://localhost:9999/getCandidatesMap,10247,0,2046
1667334034123,10210,HTTP Request,200,OK,1000T voteCandidates 1-497,text,true,,12159,191,504,504,http://localhost:9999/getCandidatesMap,10210,0,2022
1667334034103,10303,HTTP Request,200,OK,1000T voteCandidates 1-495,text,true,,12159,191,503,503,http://localhost:9999/getCandidatesMap,10303,0,2042
1667334034113,10308,HTTP Request,200,OK,1000T voteCandidates 1-496,text,true,,12159,191,502,502,http://localhost:9999/getCandidatesMap,10308,0,2032
1667334034153,10283,HTTP Request,200,OK,1000T voteCandidates 1-500,text,true,,12159,191,501,501,http://localhost:9999/getCandidatesMap,10283,0,2037
1667334034143,10295,HTTP Request,200,OK,1000T voteCandidates 1-499,text,true,,12159,191,500,500,http://localhost:9999/getCandidatesMap,10295,0,2047
1667334034133,10373,HTTP Request,200,OK,1000T voteCandidates 1-498,text,true,,12159,191,499,499,http://localhost:9999/getCandidatesMap,10372,0,2057
1667334034173,10348,HTTP Request,200,OK,1000T voteCandidates 1-502,text,true,,12159,191,498,498,http://localhost:9999/getCandidatesMap,10348,0,2028
1667334034163,10369,HTTP Request,200,OK,1000T voteCandidates 1-501,text,true,,12159,191,497,497,http://localhost:9999/getCandidatesMap,10369,0,2038
1667334034184,10350,HTTP Request,200,OK,1000T voteCandidates 1-503,text,true,,12159,191,496,496,http://localhost:9999/getCandidatesMap,10350,0,2031
1667334034194,10409,HTTP Request,200,OK,1000T voteCandidates 1-504,text,true,,12159,191,495,495,http://localhost:9999/getCandidatesMap,10409,0,2053
1667334034212,10407,HTTP Request,200,OK,1000T voteCandidates 1-506,text,true,,12159,191,494,494,http://localhost:9999/getCandidatesMap,10406,0,2050
1667334034202,10428,HTTP Request,200,OK,1000T voteCandidates 1-505,text,true,,12159,191,493,493,http://localhost:9999/getCandidatesMap,10428,0,2045
1667334034222,10410,HTTP Request,200,OK,1000T voteCandidates 1-507,text,true,,12159,191,492,492,http://localhost:9999/getCandidatesMap,10410,0,2040
1667334034233,10471,HTTP Request,200,OK,1000T voteCandidates 1-508,text,true,,12159,191,491,491,http://localhost:9999/getCandidatesMap,10471,0,2044
1667334034253,10467,HTTP Request,200,OK,1000T voteCandidates 1-510,text,true,,12159,191,490,490,http://localhost:9999/getCandidatesMap,10467,0,2041
1667334034243,10487,HTTP Request,200,OK,1000T voteCandidates 1-509,text,true,,12159,191,489,489,http://localhost:9999/getCandidatesMap,10487,0,2051
1667334034262,10490,HTTP Request,200,OK,1000T voteCandidates 1-511,text,true,,12159,191,488,488,http://localhost:9999/getCandidatesMap,10490,0,2047
1667334034284,10526,HTTP Request,200,OK,1000T voteCandidates 1-513,text,true,,12159,191,487,487,http://localhost:9999/getCandidatesMap,10526,0,2040
1667334034273,10550,HTTP Request,200,OK,1000T voteCandidates 1-512,text,true,,12159,191,486,486,http://localhost:9999/getCandidatesMap,10550,0,2051
1667334034305,10532,HTTP Request,200,OK,1000T voteCandidates 1-515,text,true,,12159,191,485,485,http://localhost:9999/getCandidatesMap,10532,0,2050
1667334034294,10544,HTTP Request,200,OK,1000T voteCandidates 1-514,text,true,,12159,191,484,484,http://localhost:9999/getCandidatesMap,10544,0,2046
1667334034312,10607,HTTP Request,200,OK,1000T voteCandidates 1-516,text,true,,12159,191,483,483,http://localhost:9999/getCandidatesMap,10606,0,2043
1667334034322,10612,HTTP Request,200,OK,1000T voteCandidates 1-517,text,true,,12159,191,482,482,http://localhost:9999/getCandidatesMap,10612,0,2048
1667334034353,10587,HTTP Request,200,OK,1000T voteCandidates 1-520,text,true,,12159,191,481,481,http://localhost:9999/getCandidatesMap,10587,0,2033
1667334034332,10609,HTTP Request,200,OK,1000T voteCandidates 1-518,text,true,,12159,191,480,480,http://localhost:9999/getCandidatesMap,10609,0,2038
1667334034343,10683,HTTP Request,200,OK,1000T voteCandidates 1-519,text,true,,12159,191,479,479,http://localhost:9999/getCandidatesMap,10683,0,2043
1667334034373,10661,HTTP Request,200,OK,1000T voteCandidates 1-522,text,true,,12159,191,478,478,http://localhost:9999/getCandidatesMap,10661,0,2029
1667334034384,10658,HTTP Request,200,OK,1000T voteCandidates 1-523,text,true,,12159,191,477,477,http://localhost:9999/getCandidatesMap,10658,0,2034
1667334034363,10688,HTTP Request,200,OK,1000T voteCandidates 1-521,text,true,,12159,191,476,476,http://localhost:9999/getCandidatesMap,10688,0,2039
1667334034394,10742,HTTP Request,200,OK,1000T voteCandidates 1-524,text,true,,12159,191,475,475,http://localhost:9999/getCandidatesMap,10742,0,2024
1667334034404,10733,HTTP Request,200,OK,1000T voteCandidates 1-525,text,true,,12159,191,474,474,http://localhost:9999/getCandidatesMap,10733,0,2030
1667334034413,10729,HTTP Request,200,OK,1000T voteCandidates 1-526,text,true,,12159,191,473,473,http://localhost:9999/getCandidatesMap,10729,0,2037
1667334034433,10728,HTTP Request,200,OK,1000T voteCandidates 1-528,text,true,,12159,191,472,472,http://localhost:9999/getCandidatesMap,10728,0,2032
1667334034423,10814,HTTP Request,200,OK,1000T voteCandidates 1-527,text,true,,12159,191,471,471,http://localhost:9999/getCandidatesMap,10814,0,2042
1667334034453,10785,HTTP Request,200,OK,1000T voteCandidates 1-530,text,true,,12159,191,470,470,http://localhost:9999/getCandidatesMap,10785,0,2028
1667334034443,10802,HTTP Request,200,OK,1000T voteCandidates 1-529,text,true,,12159,191,469,469,http://localhost:9999/getCandidatesMap,10802,0,2038
1667334034483,10781,HTTP Request,200,OK,1000T voteCandidates 1-533,text,true,,12159,191,468,468,http://localhost:9999/getCandidatesMap,10781,0,2035
1667334034463,10876,HTTP Request,200,OK,1000T voteCandidates 1-531,text,true,,12159,191,467,467,http://localhost:9999/getCandidatesMap,10876,0,2055
1667334034473,10872,HTTP Request,200,OK,1000T voteCandidates 1-532,text,true,,12159,191,466,466,http://localhost:9999/getCandidatesMap,10872,0,2045
1667334034533,10838,HTTP Request,200,OK,1000T voteCandidates 1-538,text,true,,12159,191,465,465,http://localhost:9999/getCandidatesMap,10838,0,2011
1667334034493,10895,HTTP Request,200,OK,1000T voteCandidates 1-534,text,true,,12159,191,464,464,http://localhost:9999/getCandidatesMap,10895,0,2035
1667334034504,10941,HTTP Request,200,OK,1000T voteCandidates 1-535,text,true,,12159,191,463,463,http://localhost:9999/getCandidatesMap,10941,0,2039
1667334034515,10933,HTTP Request,200,OK,1000T voteCandidates 1-536,text,true,,12159,191,462,462,http://localhost:9999/getCandidatesMap,10933,0,2028
1667334034523,10951,HTTP Request,200,OK,1000T voteCandidates 1-537,text,true,,12159,191,461,461,http://localhost:9999/getCandidatesMap,10951,0,2035
1667334034543,10945,HTTP Request,200,OK,1000T voteCandidates 1-539,text,true,,12159,191,460,460,http://localhost:9999/getCandidatesMap,10944,0,2030
1667334034553,10991,HTTP Request,200,OK,1000T voteCandidates 1-540,text,true,,12159,191,459,459,http://localhost:9999/getCandidatesMap,10991,0,2037
1667334034563,10995,HTTP Request,200,OK,1000T voteCandidates 1-541,text,true,,12159,191,458,458,http://localhost:9999/getCandidatesMap,10995,0,2027
1667334034573,11011,HTTP Request,200,OK,1000T voteCandidates 1-542,text,true,,12159,191,457,457,http://localhost:9999/getCandidatesMap,11011,0,2033
1667334034583,11003,HTTP Request,200,OK,1000T voteCandidates 1-543,text,true,,12159,191,456,456,http://localhost:9999/getCandidatesMap,11003,0,2024
1667334034594,11051,HTTP Request,200,OK,1000T voteCandidates 1-544,text,true,,12159,191,455,455,http://localhost:9999/getCandidatesMap,11051,0,2027
1667334034604,11052,HTTP Request,200,OK,1000T voteCandidates 1-545,text,true,,12159,191,454,454,http://localhost:9999/getCandidatesMap,11052,0,2033
1667334034613,11072,HTTP Request,200,OK,1000T voteCandidates 1-546,text,true,,12159,191,453,453,http://localhost:9999/getCandidatesMap,11072,0,2040
1667334034624,11068,HTTP Request,200,OK,1000T voteCandidates 1-547,text,true,,12159,191,452,452,http://localhost:9999/getCandidatesMap,11068,0,2029
1667334034634,11111,HTTP Request,200,OK,1000T voteCandidates 1-548,text,true,,12159,191,451,451,http://localhost:9999/getCandidatesMap,11111,0,2035
1667334034643,11113,HTTP Request,200,OK,1000T voteCandidates 1-549,text,true,,12159,191,450,450,http://localhost:9999/getCandidatesMap,11113,0,2057
1667334034673,11112,HTTP Request,200,OK,1000T voteCandidates 1-552,text,true,,12159,191,449,449,http://localhost:9999/getCandidatesMap,11112,0,2027
1667334034665,11133,HTTP Request,200,OK,1000T voteCandidates 1-551,text,true,,12159,191,448,448,http://localhost:9999/getCandidatesMap,11133,0,2036
